Id,Rating
1,3.067042091053089
2,2.008596825066223
3,3.7368033951511173
4,4.128340919014065
5,3.942213673951742
6,1.5721484383588495
7,3.3010089921329913
8,4.365432334131795
9,3.8000644502590073
10,4.8762074893531135
11,2.812454823882352
12,3.208490215199716
13,4.601362701525315
14,3.9518329670137176
15,3.9575149267587415
16,3.3118308307127085
17,3.1048537799827125
18,3.2060149677413246
19,5.0
20,2.1943200799875484
21,3.366193498707557
22,1.7181800314632403
23,2.631942354694593
24,4.078177624838203
25,3.4954680870235815
26,3.4345876589951208
27,3.5851764706956706
28,2.9912343449553918
29,3.4479820056772557
30,3.098598344961017
31,3.577141615473004
32,3.6375351776436036
33,3.2759355467243396
34,3.7426214990688877
35,4.6676778118320685
36,3.208970143048479
37,3.1664737580806093
38,2.3122831892511613
39,3.448291634339146
40,4.006533417445907
41,3.2148336117796554
42,0.9189308368613461
43,4.371633824170269
44,3.1591741447350974
45,3.4988123407631315
46,3.8601730934119334
47,3.4011814244363867
48,2.9117140254561438
49,1.5704671459841195
50,3.0193930251577004
51,3.042760471081518
52,1.9011926082750836
53,4.052516059070778
54,4.502763956122076
55,2.739829223650781
56,4.139125931077889
57,4.012604131143528
58,3.8322472579064355
59,4.179940875612852
60,3.595522332824964
61,4.075067423630762
62,2.863688712734658
63,2.054600391963939
64,2.630169138756974
65,3.9115754606568323
66,2.3664173926424708
67,4.2446075128912115
68,0.6222694936363069
69,3.952035760154142
70,2.239917040304481
71,2.7923793892451836
72,3.6786425772955225
73,3.7376547241401186
74,2.834532625968319
75,1.096028939230688
76,4.306282058020733
77,3.282344518222073
78,2.9055967905141737
79,4.335974507885085
80,4.757723481811838
81,4.1878111024847255
82,2.288106431759159
83,3.174234514135249
84,3.379693955710273
85,4.267009445627395
86,4.602835307085871
87,3.7978219401246007
88,3.4552100854357413
89,4.411339401846897
90,4.311869786998815
91,2.819311174719036
92,3.850601408913333
93,4.523864711951117
94,4.039736717215677
95,3.5785865959859113
96,2.7211735415186227
97,3.29376573840855
98,3.9412964735447504
99,4.294361369235318
100,3.015710641005648
101,4.096733615836978
102,2.9191541829220955
103,4.120127484796278
104,4.51229079799618
105,4.866481054713188
106,4.230032661784218
107,4.263808641264991
108,3.0335921346179022
109,3.111765759384398
110,4.620722954277836
111,1.830624061376278
112,4.748537693037801
113,4.595580888087472
114,3.8247879246652103
115,4.328244499017902
116,4.12834776011602
117,4.322425686183515
118,4.082425778831681
119,4.403171932061135
120,4.375562122740463
121,3.704847777449301
122,3.067525015146417
123,4.274696970880165
124,4.123794100234912
125,4.898621961454869
126,4.088874998742657
127,3.4166848565172434
128,2.423987047832953
129,3.3862198665884584
130,3.9649622984172384
131,3.0933351950051016
132,4.486293848691256
133,4.035932385212377
134,1.8025685872976616
135,3.82817954489693
136,4.214480903008528
137,3.891301544083341
138,4.379752724071051
139,4.246997055993912
140,4.010816703614042
141,3.017279393506594
142,4.362638905659668
143,3.674371075129722
144,4.5798339456049195
145,3.7272220910731773
146,3.6074622004465584
147,4.014489940706411
148,3.68198951791766
149,4.042479957116501
150,3.410950171155031
151,3.5964459916303086
152,4.953379484396172
153,4.400221449161939
154,2.3703156774738767
155,4.118981207363583
156,4.051282230325034
157,3.0504261761983194
158,3.643089689457158
159,2.654036871361475
160,0.9812359640221554
161,4.056930903217847
162,4.7679760803891345
163,3.179006161224312
164,3.9600621436121157
165,3.671149277744307
166,3.265744053870498
167,2.71113609586388
168,3.5239977188678564
169,4.441679861016322
170,3.1103285711230257
171,2.7081687100978464
172,3.116524729198346
173,4.567909936040773
174,4.866226224214444
175,3.803189729135003
176,2.8270116425520326
177,3.7825833825642796
178,3.6558428420646827
179,2.726624068799885
180,3.4806028203058914
181,3.6236683119196833
182,3.7123789331161303
183,2.927360356169565
184,4.516520975447669
185,4.54724514265395
186,3.789629167494202
187,4.858873099495003
188,4.384345515706991
189,3.052650922096664
190,4.038667611277967
191,3.9540561882124297
192,3.675445344752014
193,3.9206987142235947
194,2.3782912931981106
195,2.888371132672213
196,2.6677590331930316
197,4.382350316692594
198,2.15287562998172
199,2.6022463942796175
200,2.2765467121681544
201,2.5065566048486536
202,3.5072284321235325
203,4.956283502718626
204,4.21926229043239
205,4.297298477623318
206,3.739360296630415
207,2.8155233715424917
208,4.246174888679916
209,2.25116858781188
210,3.0419521211488516
211,4.30580032960383
212,3.1564732044093406
213,4.924885968950868
